ID,TARGET
12527,0.050700300923493695
12528,0.03211970480327178
12529,0.020326863474845816
12530,0.002637748734928718
12531,0.03730884224962619
12532,0.005087024976562466
12533,0.0025986412709156467
12535,0.0009871685550107993
12536,0.10079242439933163
12538,0.08090647023244109
12542,0.18352581324898715
12545,0.052739448558304945
12546,0.0011123757354580394
12549,0.021715496117608576
12552,0.04487008216246861
12554,0.004549567814088641
12557,0.007265383047040341
12558,0.022439711163583072
12564,0.03570542303713682
12565,0.0037788929411364854
12566,0.03678924147103768
12567,0.035538136986624974
12572,0.024201425531568507
12574,0.10369206069927464
12575,0.005300590396336023
12576,0.035144881973297605
12578,0.11239116773893307
12581,0.1375130319356761
12582,0.0007877150081237978
12583,0.004499666365347461
12586,0.043130501669480494
12588,0.02768010798183379
12589,0.008566196352514205
12591,0.04732293816112545
12593,0.016895387014548593
12594,0.14064672737560566
12595,0.03810734747654367
12596,0.03705358920902922
12598,1.7425432778912989e-09
12599,0.0029107999358026835
12601,8.721465408365617e-05
12602,0.1599940801902587
12605,0.00580967597127107
12606,0.03806352483868016
12608,0.01052377283985248
12610,0.01711986693223842
12611,0.024237438348050953
12614,0.14914069595153195
12617,0.25231591347170795
12619,2.828754588918968e-07
12627,0.003925836052986801
12629,0.08895300044822499
12630,0.0382632285188287
12638,0.003968740701418699
12640,0.007757650653790025
12641,9.978708084986516e-06
12642,0.01113273497474211
12644,0.03251248773575758
12645,0.00043623074844135833
12647,0.0038519862911099703
12653,0.030023858265109057
12655,0.0010368138135071288
12656,0.050779947363611536
12657,0.03308140185222294
12659,0.04414662975395501
12660,0.08762035352956056
12661,0.008837666360734738
12666,0.07247501145911864
12667,0.034177133054838695
12668,0.014812498187979585
12669,0.0003044518301263597
12670,0.02422589492439718
12671,0.022300959114534055
12673,0.005283418407122016
12674,0.0041242435502634915
12678,0.06023153683447739
12679,0.005565422708843173
12680,0.10945121554134613
12684,0.01214693793426964
12686,0.0044225163594303705
12688,0.014629377379087543
12690,0.003608534466987775
12691,0.005850220022028115
12694,0.01513653214765864
12695,0.004558686422341803
12696,0.1644748114342803
12697,0.0897509645629781
12698,0.0030119671895015372
12699,0.0060346496255542885
12700,0.006813050658530771
12702,0.02257614213933124
12704,0.02518359543822834
12705,0.19290739041178784
12706,0.011937387714315512
12709,0.00521729623111212
12712,0.005809368377381994
12719,0.030228857639039836
12725,0.0019678040565330596
12726,0.003999643722176339
12727,0.0372556018741135
12728,0.009067817116639901
12732,0.007383286105759051
12733,0.01037642436171624
12740,0.004500326210591196
12741,0.004233729652412887
12743,0.11989906869497746
12744,0.007689697552737323
12747,0.014734656672117591
12750,0.018602660839197142
12752,0.005261644880203787
12753,0.014007130073521279
12757,0.03200110685352663
12758,0.01318527934043247
12761,0.005739023500875966
12763,0.005544120465750027
12765,5.0911193934547286e-06
12766,0.005512684041623341
12767,0.003999552906830177
12768,0.005009404655671147
12771,9.553602803707058e-06
12772,0.1066458061986546
12778,0.003599891118837548
12779,0.0039994029158513635
12780,0.029491709021126886
12784,0.009484257893070109
12788,0.005261414277666506
12792,0.006097773582522039
12794,0.004746256360643298
12796,0.004801044565388819
12798,0.033765257715408975
12799,0.004075058473372731
12800,0.005679738085881501
12802,0.03734634653320259
12803,0.006709242619382476
12804,0.000573538610902352
12805,3.530120836390136e-05
12806,0.005343207098310627
12807,0.059616328892495456
12808,0.006599857283271161
12809,0.17316943879131794
12810,0.004725963794892315
12812,0.06652469369484487
12814,0.00016587677442873064
12815,0.00424137119727222
12816,0.04662818880030057
12817,0.006441780162600122
12819,7.433143532937286e-07
12820,0.029551546349230223
12821,0.009660622005203193
12824,0.006332451170886934
12827,0.00538399390919058
12828,0.006267068437804121
12834,0.016474746851767398
12836,0.01027678078203104
12837,0.005736871735762253
12838,0.003194251393581335
12839,0.016296178016236302
12842,0.0030682192289223577
12845,0.010606820503627148
12846,0.02288968408585696
12848,0.004531166832579553
12852,0.009027618650015078
12853,0.018215846253972826
12854,0.002327458999074243
12857,0.024339755204546596
12862,0.057561999739715035
12863,0.023291571535394965
12865,0.18952119320779157
12866,0.006701966079641018
12867,0.05198071145154988
12868,0.029997923800086774
12871,0.04751628665243004
12873,0.13232874552296145
12874,2.1562767378889873e-07
12877,0.005316685492511564
12880,0.004268508850486681
12881,1.2915925197779854e-07
12882,0.02834203185957592
12883,0.003883223435012092
12887,0.004008699275673195
12888,0.005109893434190692
12889,0.04264172002164511
12890,0.05306592847390373
12891,0.006297230794015764
12892,0.005894378564650654
12897,0.006657747760580399
12899,0.027737247109236553
12900,0.008633255081650025
12901,0.17980794674218697
12903,0.08185401361012445
12904,0.006273023127423193
12906,0.013726175186137042
12911,0.0210826914128861
12913,0.00042299562479985954
12917,4.377719649711909e-05
12919,0.04370347722180673
12921,0.0034401239762570043
12922,0.0032344719870761366
12923,0.02292038754036479
12924,0.17373624812372385
12928,0.0018358776879855278
12929,0.0036978909009570005
12930,0.006101484840437207
12932,0.028174907854723593
12935,0.005514874078646667
12938,0.007992211775008497
12940,0.029228069648414325
12943,0.011997698609689932
12944,2.2674013703493784e-05
12946,0.02956393582778263
12948,0.1579717689037774
12951,0.12488455415856736
12952,0.17901842453861233
12953,0.004368217175757507
12955,0.029613096583230258
12956,0.008127948070991327
12959,6.791654664107544e-05
12960,0.01987857846133721
12961,0.006030535427830987
12964,0.0051723854286073
12965,0.005629247570496563
12973,0.15561626143796461
12976,0.004207063902286581
12977,7.69946432707745e-06
12978,0.1070720827747387
12979,0.17172541085139564
12983,0.05706912191774037
12984,0.0030678802883940823
12985,0.00010333641234681572
12986,0.027378515747839637
12987,0.00018716013376013677
12988,0.007985684708452335
12990,0.03549391968073559
12991,0.029846510611525486
12997,0.00672006318219514
12998,0.07304785966269599
13000,0.023233886541474007
13001,0.01018325178766413
13002,0.03253439429427787
13003,0.010817875916054718
13004,0.0640572601463385
13005,0.0030023733055283834
13008,0.01414108280852554
13009,0.011050902836961784
13011,6.683504869253176e-07
13016,0.0040684560685648455
13017,0.02330792002455993
13018,0.006505877260844129
13019,0.022309989506372575
13020,0.012361056817539752
13021,0.0005250278850777333
13022,0.004304059734589866
13025,0.13841461886521805
13026,0.02244326867653993
13037,0.020496197002041028
13038,0.020954632385593606
13042,0.00019244548357756503
13043,0.007029159418146146
13044,0.004189819099023183
13046,0.003701849618309242
13047,0.18349806963629184
13048,0.007744670999894032
13049,0.00019948923852300003
13054,0.00803965189690435
13055,0.005134161786004601
13056,0.005412456947568967
13061,0.0031250588199021358
13062,0.023824868752448686
13063,0.03438287966097894
13064,0.0025587042755866327
13069,0.01836175914986263
13070,0.023768845442896216
13071,0.023995384616889406
13072,0.016212549201074417
13075,0.031179123629410138
13076,0.006241464450710352
13077,0.004289598352188505
13079,0.01290864073990467
13081,0.022367102557996673
13084,0.013580860266274416
13085,0.0030943714136406134
13087,0.03840149166974427
13088,0.026088216251779466
13090,0.00459153683517252
13091,0.033594386526653565
13092,0.0020540769226142304
13093,0.045171640644987666
13100,0.01628649885861824
13102,0.017565380732416484
13103,0.002028248178054827
13105,0.0048404012098631965
13107,1.2426181228982573e-07
13108,0.03602984702709696
13111,0.003883205288148837
13113,0.005177842905329672
13115,0.009228922637998602
13118,0.01942525374912611
13119,0.015055596729970202
13122,0.04152131761593482
13123,0.004176144953841401
13124,0.014754491697800649
13125,0.03968123926822063
13126,0.00486873470060315
13132,0.025376105531305305
13133,0.04223086784465284
13135,0.030020845979166457
13138,0.00956732407388839
13140,0.029556036368382565
13144,0.1484905925612319
13148,0.018142097527834862
13149,0.014642546585123144
13150,0.021401328911113838
13151,0.023474579235051477
13152,0.003394068075672188
13156,0.16022557839909676
13159,0.04703563790854012
13160,0.034355632147173465
13161,1.3711400259779896e-05
13162,0.0005480766125799579
13163,0.01681328162880665
13167,0.005525243912192491
13168,0.1234882460284716
13169,0.007674777487956671
13172,0.0343712214008207
13173,0.003736064625068811
13176,0.003883356246970672
13178,0.1522240964687821
13179,0.006486205394320488
13180,0.02863321854293689
13182,0.005910184605870166
13184,0.051629263123685494
13185,0.0455013707150461
13187,0.012919413642338205
13189,0.012988489279332592
13192,0.03022850837919748
13194,0.15391171601058848
13197,0.005486667541318331
13199,0.03228914918986793
13200,0.0044800762660672875
13201,0.007444638130540267
13203,0.0075337191053588114
13205,0.005380078580289258
13207,0.003614788181132089
13208,0.054161847443906334
13211,0.0007183205665249068
13212,0.04982373486943868
13218,9.924058662675571e-06
13219,0.01137870740319048
13220,0.005027595154782365
13221,0.02244326867653993
13222,0.010878563654041419
13223,0.13040378414866852
13224,0.11384381515399654
13229,0.1043508336809936
13230,0.033046530979006755
13233,0.17600475876013008
13235,0.11430098503501841
13236,0.007186827068359058
13238,0.0047455912400603175
13240,0.01974842796141154
13243,0.01211925209323368
13245,0.03341001154840198
13246,0.0044287143897071965
13248,0.008808376838519929
13250,0.006786095852141543
13251,0.004192883781281742
13252,0.00874072956236656
13254,0.006355565952693164
13258,0.006893451047949738
13260,0.005402181444613396
13261,0.18693639407098794
13264,0.006248819538771647
13268,0.005963900150995095
13270,0.006642215227710086
13272,0.018750954317361998
13273,4.800640012171139e-05
13274,0.004478800441194082
13276,0.00972319915288458
13279,0.021246834683389625
13281,0.004535448465184195
13286,0.02244326867653993
13288,0.00538396314128254
13290,0.01410453355049625
13291,0.008118070913340778
13296,0.0048570322870911285
13299,0.17789632252809093
13302,0.014688683289905899
13307,0.04314872403922025
13313,0.010478848253464295
13314,0.0038091243539929262
13318,0.006752059371359876
13321,0.05440931399986929
13326,0.005022923626072834
13327,0.0052652666261006455
13328,0.1771533392886493
13329,0.006248304889058926
13330,0.19070652505533361
13331,0.0007924705024467834
13334,0.12058043067970607
13338,0.004045488673717443
13339,0.004663322048246619
13340,0.004684717122898208
13344,0.011484689061422106
13346,0.003898079364438511
13347,0.014734656672117591
13349,0.03135122478723914
13351,0.009509982190194053
13352,0.0076258461906552055
13354,0.0032838017289230814
13357,0.07713456486708367
13360,0.022282276891028727
13361,0.007402452678651385
13362,0.029658759033763957
13364,0.035724328786502245
13367,0.019772779200383075
13368,5.2704936387804835e-20
13369,0.02422589492439718
13372,0.12268420990102626
13375,0.022583815165120705
13376,0.0019591601961208003
13377,0.00435703856816744
13378,0.02244326867653993
13381,0.1846561374087444
13382,0.003943001817450449
13384,0.004177725386020622
13386,0.002965238165074813
13389,0.005271145415641208
13390,0.0036265155848923835
13392,0.03010776201448973
13393,0.007770307471019705
13395,0.012052571280104238
13396,0.003836666882207552
13398,0.034987089753764
13404,0.008051976479807352
13405,0.018959657732375568
13406,0.009838885098561442
13411,0.01871701348543331
13412,0.02205580164822967
13419,0.006525666209796589
13420,2.6484117194921295e-05
13423,0.002603421610266703
13426,0.004806366241583324
13428,0.021660292409827656
13429,0.004410201241755606
13433,0.007956679691552981
13435,0.012022782147583986
13436,0.003959535830604796
13439,0.055795877790852176
13441,0.0094804990438963
13442,0.015463561665794157
13443,0.1896447619561965
13444,0.05270769555962805
13445,0.0044271354962456865
13446,0.13693088848507529
13448,0.004539359825713292
13449,2.407076824190373e-05
13450,0.005792001065668974
13451,0.0490941477989019
13453,0.006005691677822505
13454,0.007624966947605132
13456,0.017961869545859904
13459,0.0022879049587388647
13460,0.04452943936768647
13464,0.005239843266901829
13466,0.0014441150473348085
13467,0.0042940764374676185
13469,0.03576755671320566
13470,0.15863041145783308
13472,0.004532612339061095
13473,0.010877944195794114
13475,0.003883346450526762
13476,0.01712165684575037
13478,0.004657125369697309
13479,0.00888287765712962
13480,0.0029035981820128873
13483,0.002233168089192059
13484,0.00630520987915304
13485,0.016209024679342342
13486,0.0038834093516030557
13487,0.0011370102809236213
13492,0.18132208060813004
13493,0.007559572018390021
13494,0.010040645815934902
13496,0.004253119966959341
13498,0.0032355121857022312
13500,0.12076372350418407
13504,0.029950515786345038
13510,0.031367222727261286
13512,0.0041034818450231885
13513,0.002708697443045054
13516,0.004816678535804154
13517,0.008909345201953075
13518,0.02244326867653993
13519,0.18982945518565097
13520,0.07904722324633655
13521,0.02244326867653993
13526,0.0017196615555079935
13527,0.001896271873459821
13528,0.0056453526858924515
13529,0.013859890694852483
13530,0.018117985425541154
13534,0.012636301902716533
13535,0.004796837124021983
13538,4.862305962598556e-15
13540,0.0026133715276079697
13542,0.019463222891725918
13544,0.004809882235068522
13546,0.038649365648990755
13547,0.0030023733055283834
13550,0.0004462122750836914
13551,0.022730206769727083
13559,5.8513577695959734e-05
13561,0.10002573695457119
13562,0.019339678445095487
13563,0.0032398137306970383
13564,0.005515457156294868
13565,0.020647229117546413
13568,0.01584753392680609
13569,0.002387847847981307
13570,0.00022469233879911482
13571,0.0030820953171670075
13572,0.006097948639723097
13575,0.06217296465608253
13577,0.0063361013104281
13578,0.017021068748583622
13579,0.17060614987688807
13587,0.007322575003659704
13588,0.0059307907905306045
13592,0.00804758602235568
13593,1.592641916946648e-08
13594,0.01619659620357081
13598,0.003778572774994209
13599,0.013659866981935791
13604,0.005032898724229826
13605,0.030985619530763703
